Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
30/06/2001	14:00	18	63	713	229	9.2	10.9
30/06/2001	15:00	18	64	729	282	9	11
30/06/2001	16:00	17.3	62	533	220	7.7	10
30/06/2001	17:00	17	60	341	124	6.2	9.2
30/06/2001	18:00	16.5	59	239	90	5	8.5
30/06/2001	19:00	17	61	110	58	3.1	9.4
30/06/2001	20:00	16.1	65	20	18	2	9.6
30/06/2001	21:00	14.9	73	0	0	0.2	10.1
30/06/2001	22:00	9.8	83	0	0	0.5	7.1
30/06/2001	23:00	7.5	96	0	0	0.8	6.9
01/07/2001	00:00	10.3	92	0	0	0.4	9.1
01/07/2001	01:00	11.6	95	0	0	2.3	10.8
01/07/2001	02:00	12.4	97	0	0	2	11.9
01/07/2001	03:00	14	95	1	1	2.2	13.2
01/07/2001	04:00	14	93	26	26	3.6	12.9
01/07/2001	05:00	15	90	81	81	4	13.4
01/07/2001	06:00	15.5	84	148	148	4.1	12.8
01/07/2001	07:00	16.6	86	234	228	4.6	14.3
01/07/2001	08:00	17.6	84	194	186	4	14.9
01/07/2001	09:00	18.1	78	335	315	5.1	14.2
01/07/2001	10:00	19.6	68	535	463	7	13.6
01/07/2001	11:00	19	71	433	398	8.7	13.7
01/07/2001	12:00	19	67	364	339	8	12.8
01/07/2001	13:00	15.7	80	169	169	6	12.3
01/07/2001	14:00	16.3	96	120	120	5.7	15.7
01/07/2001	15:00	14.8	97	135	135	4.1	14.3
01/07/2001	16:00	14.4	97	94	94	4.7	13.9
01/07/2001	17:00	14.3	97	38	38	5	13.8
01/07/2001	18:00	14.3	98	21	21	3	14
01/07/2001	19:00	14.2	97	5	4	3.3	13.7
01/07/2001	20:00	14	97	4	4	5.8	13.5
01/07/2001	21:00	13.1	98	0	0	5.1	12.8
01/07/2001	22:00	12.5	87	0	0	5.3	10.4
01/07/2001	23:00	11.1	88	0	0	4.4	9.2
02/07/2001	00:00	11.3	89	0	0	5	9.6
02/07/2001	01:00	10	98	0	0	5.3	9.7
02/07/2001	02:00	9.7	93	0	0	4.9	8.6
02/07/2001	03:00	10.4	88	1	1	5.1	8.5
02/07/2001	04:00	11.7	87	29	27	5.1	9.6
02/07/2001	05:00	12	86	91	84	8.9	9.7
02/07/2001	06:00	13	81	214	165	9	9.8
02/07/2001	07:00	13.8	79	345	195	10.3	10.2
02/07/2001	08:00	14.6	76	478	250	11.3	10.4
02/07/2001	09:00	15.2	66	559	322	10.7	8.9
02/07/2001	10:00	16.8	64	545	319	13.4	10
02/07/2001	11:00	16	64	669	352	11	9.2
02/07/2001	12:00	17.8	61	765	304	10	10.2
02/07/2001	13:00	17.4	63	687	372	12.8	10.3
02/07/2001	14:00	17.4	64	722	298	11.8	10.6
02/07/2001	15:00	18.5	63	709	164	10.8	11.4
02/07/2001	16:00	18.4	66	500	69	12	12
02/07/2001	17:00	17.3	66	358	61	11	10.9
02/07/2001	18:00	16.7	69	220	57	9.8	11
02/07/2001	19:00	15.9	73	77	53	7.7	11.1
02/07/2001	20:00	13.8	79	14	13	5.7	10.2
02/07/2001	21:00	13.4	82	0	0	5	10.4
02/07/2001	22:00	12.4	82	0	0	6	9.4
02/07/2001	23:00	12	86	0	0	6.7	9.7
03/07/2001	00:00	12	91	0	0	3.1	10.6
03/07/2001	01:00	12	90	0	0	3.6	10.4
03/07/2001	02:00	11.9	92	0	0	2.5	10.6
03/07/2001	03:00	12	92	1	1	4.1	10.7
03/07/2001	04:00	12.1	91	25	25	3.3	10.7
03/07/2001	05:00	13	92	66	66	4.8	11.7
03/07/2001	06:00	14	84	131	131	3.3	11.4
03/07/2001	07:00	14.7	90	143	143	4	13.1
03/07/2001	08:00	14.7	90	283	268	4	13.1
03/07/2001	09:00	16.7	82	504	493	3.1	13.6
03/07/2001	10:00	17	80	463	363	4	13.5
03/07/2001	11:00	18	76	866	280	5	13.7
03/07/2001	12:00	19.3	70	891	196	5.1	13.7
03/07/2001	13:00	19.7	67	824	125	6	13.4
03/07/2001	14:00	20	63	762	131	5.6	12.8
03/07/2001	15:00	20.8	47	617	69	5.1	9.2
03/07/2001	16:00	21.2	46	492	65	6	9.2
03/07/2001	17:00	21.7	46	366	73	4	9.7
03/07/2001	18:00	19.7	62	240	81	4.1	12.3
03/07/2001	19:00	18.8	67	111	62	3.5	12.6
03/07/2001	20:00	16.1	87	8	7	2.9	13.9
03/07/2001	21:00	14.8	96	0	0	1	14.2
03/07/2001	22:00	14.8	98	0	0	0	14.5
03/07/2001	23:00	14	98	0	0	0	13.7
04/07/2001	00:00	14	98	0	0	0	13.7
04/07/2001	01:00	14.8	98	0	0	0	14.5
04/07/2001	02:00	14.2	99	0	0	0	14
04/07/2001	03:00	13.7	98	4	4	0	13.4
04/07/2001	04:00	14	99	57	46	1.9	13.8
04/07/2001	05:00	14.1	97	99	91	4	13.6
04/07/2001	06:00	15.3	91	225	191	3	13.8
04/07/2001	07:00	16.4	91	405	205	4.1	14.9
04/07/2001	08:00	18	77	595	190	5.3	13.9
04/07/2001	09:00	19	71	729	211	5	13.7
04/07/2001	10:00	20.2	72	792	172	5	15
04/07/2001	11:00	20.8	64	837	123	5	13.8
04/07/2001	12:00	21.2	67	850	135	5.1	14.9
04/07/2001	13:00	21.5	65	806	136	6	14.7
04/07/2001	14:00	23	57	751	121	6.7	14.1
04/07/2001	15:00	21.8	55	635	99	6.2	12.4
04/07/2001	16:00	21.3	56	510	95	6.6	12.2
04/07/2001	17:00	21.1	55	365	83	6.9	11.8
04/07/2001	18:00	20	61	218	67	5.1	12.3
04/07/2001	19:00	18.3	70	103	59	4.6	12.8
04/07/2001	20:00	16.9	76	22	21	3.5	12.7
04/07/2001	21:00	15.7	85	0	0	4.1	13.2
04/07/2001	22:00	15.2	87	0	0	4	13.1
04/07/2001	23:00	14.7	88	0	0	1	12.7
05/07/2001	00:00	14.6	90	0	0	0.5	13
05/07/2001	01:00	14.6	92	0	0	4	13.3
05/07/2001	02:00	14.1	98	0	0	3.4	13.8
05/07/2001	03:00	14.7	100	2	2	1.5	14.7
05/07/2001	04:00	15.3	95	40	28	3.7	14.5
05/07/2001	05:00	18.7	82	155	62	1	15.6
05/07/2001	06:00	20.2	70	314	93	3.3	14.6
05/07/2001	07:00	21.4	66	445	130	3	14.8
05/07/2001	08:00	22.3	65	587	151	4	15.5
05/07/2001	09:00	23.5	59	693	174	3	15.1
05/07/2001	10:00	24.5	60	745	211	4	16.3
05/07/2001	11:00	24.8	62	675	345	4	16.9
05/07/2001	12:00	25	60	773	356	3.1	16.8
05/07/2001	13:00	25.4	60	418	306	1.7	17.2
05/07/2001	14:00	27.1	58	424	291	4.6	18
05/07/2001	15:00	26.1	60	381	242	5.1	17.6
05/07/2001	16:00	25.8	65	370	265	3.4	18.8
05/07/2001	17:00	22.4	85	41	39	0	19.8
05/07/2001	18:00	20.3	92	75	75	0	19
05/07/2001	19:00	20.5	87	63	55	0	18.3
05/07/2001	20:00	19.5	95	22	21	0	18.7
05/07/2001	21:00	19	97	0	0	0	18.5
05/07/2001	22:00	17	98	0	0	0	16.7
05/07/2001	23:00	16.3	99	0	0	0	16.1
06/07/2001	00:00	16	99	0	0	0	15.8
06/07/2001	01:00	15	99	0	0	0	14.8
06/07/2001	02:00	15	99	0	0	0	14.8
06/07/2001	03:00	14.5	99	2	2	0	14.3
06/07/2001	04:00	15.7	95	37	37	1.9	14.9
06/07/2001	05:00	17.7	91	163	88	3.6	16.2
06/07/2001	06:00	18.7	86	317	126	4.3	16.3
06/07/2001	07:00	19	86	280	221	4	16.6
06/07/2001	08:00	20	80	353	275	5	16.5
06/07/2001	09:00	20.6	76	349	307	4.1	16.3
06/07/2001	10:00	20	80	293	276	4.7	16.5
06/07/2001	11:00	20.6	76	217	217	4.7	16.2
06/07/2001	12:00	20.7	76	324	305	4.1	16.3
06/07/2001	13:00	21	74	362	301	6	16.2
06/07/2001	14:00	20.9	73	305	243	4.6	15.9
06/07/2001	15:00	20.5	75	149	149	5.1	15.9
06/07/2001	16:00	20.4	75	387	198	4.6	15.9
06/07/2001	17:00	20.3	77	246	193	4	16.2
06/07/2001	18:00	20.6	73	81	81	5	15.6
06/07/2001	19:00	20.4	77	64	54	3.5	16.3
06/07/2001	20:00	19.8	78	22	21	3.6	15.9
06/07/2001	21:00	16.3	91	0	0	1.3	14.8
06/07/2001	22:00	15.7	92	0	0	2	14.4
06/07/2001	23:00	14.4	95	0	0	1	13.6
07/07/2001	00:00	14.5	96	0	0	1.5	13.9
07/07/2001	01:00	14.3	96	0	0	0.9	13.7
07/07/2001	02:00	14	97	0	0	1	13.5
07/07/2001	03:00	13.3	97	1	1	1.4	12.8
07/07/2001	04:00	14.4	97	19	18	0.8	13.9
07/07/2001	05:00	15.5	96	49	45	0	14.9
07/07/2001	06:00	16.3	93	80	80	1	15.2
07/07/2001	07:00	17.9	85	210	200	5.3	15.4
07/07/2001	08:00	17.8	83	205	205	5.7	14.9
07/07/2001	09:00	19.5	75	485	420	5.1	15
07/07/2001	10:00	20.7	69	506	393	5.7	14.8
07/07/2001	11:00	21.1	62	476	394	5.7	13.6
07/07/2001	12:00	23.2	60	620	365	4.1	15.1
07/07/2001	13:00	23.6	55	642	332	5.6	14.1
07/07/2001	14:00	24	54	390	285	5.7	14
07/07/2001	15:00	23.3	59	582	187	4.1	14.9
07/07/2001	16:00	23.6	60	355	220	5.5	15.5
07/07/2001	17:00	22.9	58	300	129	5.6	14.3
07/07/2001	18:00	21.7	60	181	97	4.1	13.7
07/07/2001	19:00	21	62	70	52	3	13.5
07/07/2001	20:00	18.2	75	8	7	3	13.7
07/07/2001	21:00	18	77	0	0	3.1	13.9
07/07/2001	22:00	17	86	0	0	3.6	14.7
07/07/2001	23:00	15.4	93	0	0	3.4	14.3
08/07/2001	00:00	15.6	97	0	0	3.1	15.1
08/07/2001	01:00	16.2	97	0	0	2.6	15.7
08/07/2001	02:00	16.2	98	0	0	2.5	15.9
08/07/2001	03:00	16.3	98	0	0	4.3	16
08/07/2001	04:00	16.2	96	12	12	5	15.6
08/07/2001	05:00	17	85	55	52	4	14.5
08/07/2001	06:00	17	83	165	149	4.1	14.1
08/07/2001	07:00	18.3	76	200	198	6	14
08/07/2001	08:00	19.6	70	352	279	7.2	14
08/07/2001	09:00	20.4	67	223	222	7	14.1
08/07/2001	10:00	21.6	65	257	245	7.2	14.8
08/07/2001	11:00	22.2	62	240	233	6.9	14.6
08/07/2001	12:00	22.6	67	229	227	6.2	16.2
08/07/2001	13:00	22.4	65	196	190	6.7	15.6
08/07/2001	14:00	20.7	76	215	215	7.2	16.3
08/07/2001	15:00	20.1	79	174	174	6	16.4
08/07/2001	16:00	19.3	86	110	110	6.7	16.9
08/07/2001	17:00	18.4	87	46	44	4	16.2
08/07/2001	18:00	18.6	89	31	29	4.1	16.8
08/07/2001	19:00	18.3	91	10	9	0	16.8
08/07/2001	20:00	18	92	1	1	0	16.7
08/07/2001	21:00	18	92	0	0	5.1	16.7
08/07/2001	22:00	17.4	94	0	0	0	16.4
08/07/2001	23:00	17.3	96	0	0	0	16.7
09/07/2001	00:00	17.3	96	0	0	4.1	16.7
09/07/2001	01:00	16.7	96	0	0	4	16.1
09/07/2001	02:00	16.1	94	0	0	3.5	15.1
09/07/2001	03:00	16.1	95	0	0	4.1	15.3
09/07/2001	04:00	15.9	96	14	14	5	15.3
09/07/2001	05:00	16	96	33	33	4.1	15.4
09/07/2001	06:00	17	88	65	65	4.3	15
09/07/2001	07:00	17.3	80	100	100	5.1	13.8
09/07/2001	08:00	18.2	75	296	270	5	13.7
09/07/2001	09:00	20.3	75	740	265	5.1	15.8
09/07/2001	10:00	21.8	71	572	411	6.7	16.4
09/07/2001	11:00	21.6	72	325	299	7.2	16.4
09/07/2001	12:00	21.2	72	368	335	5.1	16
09/07/2001	13:00	21.4	72	393	354	4.6	16.2
09/07/2001	14:00	23.7	66	399	311	5.7	17
09/07/2001	15:00	22.8	62	304	269	4.1	15.2
09/07/2001	16:00	23	63	289	240	3	15.7
09/07/2001	17:00	22.5	70	133	133	3.5	16.8
09/07/2001	18:00	23.3	63	111	111	4.1	15.9
09/07/2001	19:00	20.9	70	84	51	2.9	15.3
09/07/2001	20:00	18.6	75	17	17	2.6	14.1
09/07/2001	21:00	17	95	0	0	0	16.2
09/07/2001	22:00	15.3	97	0	0	0.9	14.8
09/07/2001	23:00	15.4	97	0	0	2	14.9
10/07/2001	00:00	15.3	94	0	0	3	14.3
10/07/2001	01:00	15.9	86	0	0	2	13.6
10/07/2001	02:00	15	88	0	0	0	13
10/07/2001	03:00	13	93	2	2	0	11.9
10/07/2001	04:00	15	89	40	31	0	13.2
10/07/2001	05:00	17.2	81	147	63	1.7	13.9
10/07/2001	06:00	19.4	68	264	60	1	13.4
10/07/2001	07:00	20.6	65	411	74	4	13.8
10/07/2001	08:00	22.7	56	553	88	4	13.6
10/07/2001	09:00	24.5	47	674	100	4.1	12.3
10/07/2001	10:00	24.9	45	753	97	4.6	12
10/07/2001	11:00	26.6	44	833	113	5.7	13.2
10/07/2001	12:00	27.4	42	805	92	5	13.2
10/07/2001	13:00	27.7	40	803	90	5.7	12.7
10/07/2001	14:00	29.2	40	696	77	5	14.2
10/07/2001	15:00	28.1	41	595	72	5	13.5
10/07/2001	16:00	26.8	42	469	66	6.7	12.7
10/07/2001	17:00	25.2	44	370	100	6.3	12.2
10/07/2001	18:00	24.6	50	219	79	4.3	13.6
10/07/2001	19:00	22	56	95	58	4.6	12.9
10/07/2001	20:00	19.8	62	18	17	3	12.4
10/07/2001	21:00	17.9	84	0	0	1.5	15.2
10/07/2001	22:00	17.3	89	0	0	2	15.5
10/07/2001	23:00	17	91	0	0	1.9	15.5
11/07/2001	00:00	16.8	92	0	0	0.3	15.5
11/07/2001	01:00	16.2	92	0	0	0	14.9
11/07/2001	02:00	15.9	95	0	0	0	15.1
11/07/2001	03:00	15.9	96	0	0	0	15.3
11/07/2001	04:00	16.7	100	10	10	0	16.7
11/07/2001	05:00	18	98	41	41	1.5	17.7
11/07/2001	06:00	19.2	80	260	102	4.1	15.7
11/07/2001	07:00	21	66	416	92	5	14.5
11/07/2001	08:00	22.1	63	599	98	4.7	14.8
11/07/2001	09:00	22.6	67	716	114	5.1	16.2
11/07/2001	10:00	22.3	65	779	143	4.6	15.5
11/07/2001	11:00	21	81	814	169	4.6	17.6
11/07/2001	12:00	22	72	822	176	4.1	16.8
11/07/2001	13:00	22.7	69	788	163	4.4	16.8
11/07/2001	14:00	24.2	70	736	127	4.6	18.4
11/07/2001	15:00	24.3	69	648	103	4.1	18.3
11/07/2001	16:00	24.1	69	479	85	4	18.1
11/07/2001	17:00	23.1	63	376	114	3.6	15.7
11/07/2001	18:00	24	55	212	101	3.1	14.5
11/07/2001	19:00	22.3	60	102	68	1	14.2
11/07/2001	20:00	19	86	15	15	0	16.6
11/07/2001	21:00	17.9	86	0	0	0	15.5
11/07/2001	22:00	17	92	0	0	0	15.7
11/07/2001	23:00	14	100	0	0	0	14
12/07/2001	00:00	13.4	100	0	0	0	13.4
12/07/2001	01:00	13	100	0	0	0	13
12/07/2001	02:00	12.6	100	0	0	0	12.6
12/07/2001	03:00	10.9	100	1	1	0	10.9
12/07/2001	04:00	12.3	100	19	19	0	12.3
12/07/2001	05:00	15	100	57	54	2	15
12/07/2001	06:00	15.2	100	104	104	3	15.2
12/07/2001	07:00	16.6	100	146	146	3	16.6
12/07/2001	08:00	16	96	175	175	3.4	15.4
12/07/2001	09:00	16.5	95	198	194	3	15.7
12/07/2001	10:00	16.8	93	606	367	2.7	15.7
12/07/2001	11:00	21.6	65	829	146	3	14.8
12/07/2001	12:00	24.7	56	826	128	3	15.2
12/07/2001	13:00	25.6	53	797	144	4.6	15.4
12/07/2001	14:00	25.9	49	738	142	5	14.5
12/07/2001	15:00	26.3	49	650	112	2.3	14.6
12/07/2001	16:00	25.5	50	511	101	5.7	14.4
12/07/2001	17:00	25	54	352	76	4.7	15.1
12/07/2001	18:00	24	61	218	80	3	15.9
12/07/2001	19:00	23.1	65	91	53	2	16.2
12/07/2001	20:00	20.5	72	12	12	0	15.3
12/07/2001	21:00	18.9	90	0	0	0.3	17.2
12/07/2001	22:00	18.1	92	0	0	2.5	16.8
12/07/2001	23:00	17	96	0	0	2.7	16.4
13/07/2001	00:00	16.7	95	0	0	2.4	15.9
13/07/2001	01:00	16.4	97	0	0	1	15.9
13/07/2001	02:00	17.5	100	0	0	0.9	17.5
13/07/2001	03:00	17.4	98	0	0	2.3	17.1
13/07/2001	04:00	17	97	11	10	2.5	16.5
13/07/2001	05:00	17.8	90	40	37	2.7	16.2
13/07/2001	06:00	18.2	88	68	68	3	16.2
13/07/2001	07:00	18	94	102	102	3.3	17
13/07/2001	08:00	17.6	95	137	137	4	16.8
13/07/2001	09:00	18.1	85	458	267	2	15.6
13/07/2001	10:00	21.2	60	799	149	4	13.2
13/07/2001	11:00	22.1	55	787	137	4.6	12.7
13/07/2001	12:00	23.8	52	771	264	5.1	13.5
13/07/2001	13:00	23.7	51	706	377	6.6	13.1
13/07/2001	14:00	23	58	609	389	5.3	14.4
13/07/2001	15:00	23	57	452	325	6.1	14.1
13/07/2001	16:00	22	59	287	253	6.5	13.7
13/07/2001	17:00	21.9	61	221	192	6.3	14.1
13/07/2001	18:00	20.1	63	153	129	6	12.9
13/07/2001	19:00	19.2	61	62	56	7.7	11.6
13/07/2001	20:00	18	68	16	16	7	12.1
13/07/2001	21:00	15.8	95	0	0	5.1	15
13/07/2001	22:00	15.7	95	0	0	4.6	14.9
13/07/2001	23:00	16.2	96	0	0	5	15.6
14/07/2001	00:00	15.3	93	0	0	4.3	14.2
14/07/2001	01:00	14.9	89	0	0	5.2	13.1
14/07/2001	02:00	14	89	0	0	5.3	12.2
14/07/2001	03:00	13.4	88	0	0	5	11.5
14/07/2001	04:00	12.4	82	5	5	5	9.4
14/07/2001	05:00	12	79	44	40	4	8.5
14/07/2001	06:00	13.1	75	128	128	5.1	8.8
14/07/2001	07:00	13.6	75	179	172	6.9	9.3
14/07/2001	08:00	14	62	474	213	5.8	6.9
14/07/2001	09:00	15.1	50	755	208	5.1	4.8
14/07/2001	10:00	16.4	48	794	90	6	5.4
14/07/2001	11:00	17.1	46	856	94	7.3	5.5
14/07/2001	12:00	17.2	44	776	157	6.2	4.9
14/07/2001	13:00	18.1	40	818	141	7.2	4.4
14/07/2001	14:00	18.3	40	748	115	7.7	4.6
14/07/2001	15:00	17.4	40	581	64	6	3.8
14/07/2001	16:00	16.7	42	570	141	8.3	3.8
14/07/2001	17:00	15.7	43	356	124	7	3.2
14/07/2001	18:00	15.6	44	210	108	6.1	3.5
14/07/2001	19:00	13.5	50	68	35	5.7	3.3
14/07/2001	20:00	13	52	4	4	2.6	3.4
14/07/2001	21:00	12.7	55	0	0	2.3	3.9
14/07/2001	22:00	12.3	52	0	0	3	2.7
14/07/2001	23:00	11	61	0	0	1	3.8
15/07/2001	00:00	8.6	67	0	0	5	2.8
15/07/2001	01:00	8.2	71	0	0	4	3.3
15/07/2001	02:00	6.7	72	0	0	2.5	2
15/07/2001	03:00	7.4	72	3	3	2.1	2.7
15/07/2001	04:00	7.9	76	39	28	1.5	3.9
15/07/2001	05:00	9.6	93	170	75	0.7	8.5
15/07/2001	06:00	12	78	273	49	2.1	8.3
15/07/2001	07:00	12.8	65	427	64	6	6.4
15/07/2001	08:00	13.3	60	640	124	4.8	5.7
15/07/2001	09:00	14.6	56	519	178	6.1	6
15/07/2001	10:00	16.3	48	702	185	6.3	5.3
15/07/2001	11:00	17.5	48	768	188	7.2	6.5
15/07/2001	12:00	17.8	40	734	215	7	4.1
15/07/2001	13:00	17.2	43	660	153	8	4.6
15/07/2001	14:00	18	43	510	161	9.2	5.4
15/07/2001	15:00	16	43	501	184	9.8	3.5
15/07/2001	16:00	15.1	45	542	85	9	3.3
15/07/2001	17:00	16.5	46	394	98	8.7	4.9
15/07/2001	18:00	17	45	225	89	5.1	5.1
15/07/2001	19:00	16	48	95	50	3.7	5.1
15/07/2001	20:00	13.7	59	13	13	1	5.9
15/07/2001	21:00	12.3	62	0	0	0.5	5.2
15/07/2001	22:00	11.8	73	0	0	3	7.1
15/07/2001	23:00	11.5	79	0	0	1.9	8
16/07/2001	00:00	11.4	83	0	0	4.3	8.6
16/07/2001	01:00	11.8	85	0	0	3	9.4
16/07/2001	02:00	10.8	94	0	0	4	9.9
16/07/2001	03:00	10.1	92	0	0	4.1	8.9
16/07/2001	04:00	11.2	95	12	12	4.6	10.4
16/07/2001	05:00	11.3	93	89	63	5	10.2
16/07/2001	06:00	13.7	77	253	175	7	9.8
16/07/2001	07:00	14	75	378	248	8.2	9.7
16/07/2001	08:00	14.2	69	403	311	8.5	8.6
16/07/2001	09:00	16	65	574	426	8	9.5
16/07/2001	10:00	15.2	65	456	402	9.3	8.7
16/07/2001	11:00	16.4	60	494	438	9.3	8.7
16/07/2001	12:00	15.5	64	486	431	7	8.8
16/07/2001	13:00	15.8	63	645	380	8.2	8.8
16/07/2001	14:00	16	63	622	320	7.3	9
16/07/2001	15:00	16	63	564	314	5.1	9
16/07/2001	16:00	15.8	65	372	230	7.3	9.3
16/07/2001	17:00	14.7	64	166	152	8.7	8
16/07/2001	18:00	15.6	58	69	69	6.1	7.4
16/07/2001	19:00	15.3	60	34	31	5	7.6
16/07/2001	20:00	14.7	65	6	6	5	8.2
16/07/2001	21:00	13.8	65	0	0	2.3	7.4
16/07/2001	22:00	14.4	66	0	0	2.6	8.2
16/07/2001	23:00	14	66	0	0	3	7.8
17/07/2001	00:00	12.7	70	0	0	3.1	7.4
17/07/2001	01:00	12.6	72	0	0	2.5	7.7
17/07/2001	02:00	10.2	80	0	0	2	6.9
17/07/2001	03:00	9.3	93	0	0	2.1	8.2
17/07/2001	04:00	11	95	24	22	3.6	10.2
17/07/2001	05:00	11	90	150	72	3.6	9.4
17/07/2001	06:00	13.3	96	286	86	4.1	12.7
17/07/2001	07:00	14	89	331	203	4.6	12.2
17/07/2001	08:00	14	81	272	214	6.2	10.8
17/07/2001	09:00	16.2	72	546	249	6	11.2
17/07/2001	10:00	16.6	70	719	277	7.7	11.1
17/07/2001	11:00	17.1	65	612	374	7.5	10.5
17/07/2001	12:00	15.7	62	678	415	8	8.5
17/07/2001	13:00	17.2	68	584	327	8.9	11.3
17/07/2001	14:00	16.8	60	654	360	9	9
17/07/2001	15:00	16.6	60	340	282	9	8.9
17/07/2001	16:00	16.1	63	301	255	9.1	9.1
17/07/2001	17:00	15.7	65	176	168	9.3	9.2
17/07/2001	18:00	15.9	61	164	112	10.3	8.4
17/07/2001	19:00	14.5	66	59	47	7.9	8.3
17/07/2001	20:00	13.7	76	7	7	7.2	9.6
17/07/2001	21:00	13.6	81	0	0	7	10.4
17/07/2001	22:00	13	86	0	0	6.3	10.7
17/07/2001	23:00	12.3	88	0	0	6.7	10.4
18/07/2001	00:00	12.5	88	0	0	6.2	10.6
18/07/2001	01:00	12.2	91	0	0	7.7	10.8
18/07/2001	02:00	12	92	0	0	7	10.7
18/07/2001	03:00	12.2	90	0	0	5.1	10.6
18/07/2001	04:00	11.9	90	11	11	6	10.3
18/07/2001	05:00	12.7	89	73	73	4.6	10.9
18/07/2001	06:00	14.3	92	79	79	4.1	13
18/07/2001	07:00	13.6	97	45	43	2.7	13.1
18/07/2001	08:00	13.8	99	118	118	1	13.6
18/07/2001	09:00	15	98	98	98	3	14.7
18/07/2001	10:00	14.3	100	71	71	4.4	14.3
18/07/2001	11:00	14.8	99	119	119	5.6	14.6
18/07/2001	12:00	14.8	100	78	78	6	14.8
18/07/2001	13:00	18	90	488	386	7	16.3
18/07/2001	14:00	20.1	74	553	318	6.7	15.4
18/07/2001	15:00	19.6	71	397	260	7	14.2
18/07/2001	16:00	19.3	73	407	254	7.4	14.4
18/07/2001	17:00	19.1	71	238	163	7.5	13.8
18/07/2001	18:00	16	96	87	81	4.3	15.4
18/07/2001	19:00	15.8	92	60	45	4	14.5
18/07/2001	20:00	15	83	8	8	5.5	12.2
18/07/2001	21:00	13.9	89	0	0	3.3	12.1
18/07/2001	22:00	12.9	92	0	0	4	11.6
18/07/2001	23:00	12.7	94	0	0	4	11.8
19/07/2001	00:00	13.3	93	0	0	4.3	12.2
19/07/2001	01:00	12.1	95	0	0	3	11.3
19/07/2001	02:00	12.5	96	0	0	2.7	11.9
19/07/2001	03:00	12.6	95	0	0	3	11.8
19/07/2001	04:00	12.6	97	28	24	4	12.1
19/07/2001	05:00	14	93	139	67	5.7	12.9
19/07/2001	06:00	14.3	93	191	158	5.1	13.2
19/07/2001	07:00	13	100	117	117	4.6	13
19/07/2001	08:00	14.3	92	160	160	6.2	13
19/07/2001	09:00	14	84	242	235	7	11.4
19/07/2001	10:00	14.9	80	350	316	3.8	11.5
19/07/2001	11:00	15.1	78	263	251	8.7	11.3
19/07/2001	12:00	14.8	90	209	207	6.1	13.2
19/07/2001	13:00	15	85	199	199	7.2	12.5
19/07/2001	14:00	14.3	84	213	213	10	11.6
19/07/2001	15:00	15.2	84	236	228	5.1	12.5
19/07/2001	16:00	16.2	83	271	256	4.8	13.3
19/07/2001	17:00	16.7	78	232	183	8.2	12.9
19/07/2001	18:00	15.3	73	116	104	6	10.5
19/07/2001	19:00	14.9	71	54	48	8.2	9.7
19/07/2001	20:00	14.1	72	6	6	6.7	9.2
19/07/2001	21:00	13.8	84	0	0	2.1	11.2
19/07/2001	22:00	13.6	88	0	0	3	11.7
19/07/2001	23:00	13.3	90	0	0	3.8	11.7
20/07/2001	00:00	13.7	90	0	0	1.5	12.1
20/07/2001	01:00	13	91	0	0	3.6	11.6
20/07/2001	02:00	12.5	91	0	0	3.5	11.1
20/07/2001	03:00	13.4	94	0	0	1	12.5
20/07/2001	04:00	13.9	96	21	20	2	13.3
20/07/2001	05:00	14.2	96	26	25	2.9	13.6
20/07/2001	06:00	14.7	95	52	47	3.1	13.9
20/07/2001	07:00	15	91	129	129	3.5	13.6
20/07/2001	08:00	16.5	88	290	273	4	14.5
20/07/2001	09:00	18	76	348	295	5.1	13.7
20/07/2001	10:00	15.2	97	254	232	5.3	14.7
20/07/2001	11:00	15.3	98	157	157	4	15
20/07/2001	12:00	15.6	93	249	239	4.1	14.5
20/07/2001	13:00	17.7	85	328	297	4.7	15.2
20/07/2001	14:00	18	77	171	157	6.3	13.9
20/07/2001	15:00	14.8	93	122	122	4.1	13.7
20/07/2001	16:00	14.5	92	112	110	2.9	13.2
20/07/2001	17:00	13.7	92	127	127	3.7	12.4
20/07/2001	18:00	15	92	141	132	1.3	13.7
20/07/2001	19:00	14.5	90	40	34	3	12.9
20/07/2001	20:00	14	90	2	2	2.6	12.4
20/07/2001	21:00	13.7	91	0	0	2.4	12.3
20/07/2001	22:00	12.7	91	0	0	3	11.3
20/07/2001	23:00	11.5	99	0	0	2	11.3
21/07/2001	00:00	11.3	98	0	0	2.1	11
21/07/2001	01:00	10.7	97	0	0	3.9	10.2
21/07/2001	02:00	10.8	97	0	0	2.8	10.3
21/07/2001	03:00	10	99	2	2	2.1	9.8
21/07/2001	04:00	10.3	98	30	27	2.7	10
21/07/2001	05:00	11	98	134	61	2.7	10.7
21/07/2001	06:00	13.9	94	239	120	3.1	13
21/07/2001	07:00	15.4	82	292	226	5	12.4
21/07/2001	08:00	16.5	74	549	263	6.4	11.9
21/07/2001	09:00	14.5	80	383	183	6.2	11.1
21/07/2001	10:00	15	80	373	238	6.6	11.6
21/07/2001	11:00	16.9	67	624	250	6	10.8
21/07/2001	12:00	17.1	70	447	286	6	11.6
21/07/2001	13:00	17.1	70	297	234	5	11.6
21/07/2001	14:00	17.6	66	537	342	5.3	11.2
