windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
4.841666667	15.74833333	18.23517904	19	18	80	5.794105353	0.9969847267	40.08798722	9.226803228	9.226803228	90.06445403	131.1361193	131.1363612	384.4781532	100.0001818	129.4850747	55.45274117	1.651286445	19.99984719	0.01027862953	0.00295847816	0.006378662605	0.01015767942	3.5	0.01410829132	0.01538320931	0	17.92972374	64.55860203	416.6666667
4.806666667	15.95833333	18.24799468	19	18	80	5.724957681	0.9625150354	40.08774538	9.885288971	9.885288971	89.61552833	128.4712828	128.4712828	384.3784373	100	126.8335838	54.85450067	1.637698954	20.0010315	0.01031290789	0.002921287458	0.006302538745	0.01088259865	3.5	0.01404863028	0.01538265703	0	17.92911864	63.5846195	416.6666667
4.638333333	15.735	18.23493786	19	18	80	5.551616006	0.9559579326	40.08774538	9.247146716	9.247146716	89.55423463	131.9622428	131.9622428	384.480033	100	130.3124659	55.64183264	1.649776933	19.9983005	0.01018323811	0.002934050802	0.006111708928	0.01018007533	3.5	0.01402817611	0.01536464634	0	17.90939279	66.61121999	416.6666667
4.765	15.09333333	18.20380498	19	18	80	5.60956423	0.8884048944	40.08774538	7.685892703	7.685892703	88.84736797	143.6577924	143.6577924	384.7222934	100	141.9701918	58.26141908	1.68760057	19.99945005	0.01001441161	0.003182606184	0.006175503448	0.008461309104	3.5	0.01389178628	0.0153067532	0	17.84591539	69.21005341	416.6666667
5.251666667	14.435	18.17990966	19	18	80	5.969981737	0.7666333398	40.08774538	6.593128792	6.593128792	87.62402561	162.6634317	162.6634317	384.9082584	100	160.9482176	62.4676479	1.715214099	19.99901832	0.01011824533	0.003375094757	0.006572282853	0.007258298134	3.5	0.01368112441	0.01525560461	0	17.78963403	67.76562945	416.6666667
5.145	13.69	18.1585182	19	18	80	5.733629894	0.6359667706	40.08774538	5.6557335	5.6557335	86.31560129	175.5752629	175.5752629	385.0747509	100	173.8342379	65.26442754	1.741024973	19.99949727	0.00991398961	0.003595097373	0.006312085882	0.006226330655	3.5	0.01345973178	0.01518409626	0	17.71069279	71.91846086	416.6666667
5	12.88333333	18.48011211	18.72046376	18.55907247	80	4.474720586	0.3866500357	26.2206744	3.30688032	3.30688032	83.45331951	161.5770715	173.8317824	382.5775654	112.6544771	172.4131418	65.24381936	1.418640572	20.01548117	0.008972418121	0.003876545736	0.004926167395	0.003640505747	3.5	0.01325582717	0.0153304761	0.7535019088	17.85641601	96.57854713	416.1679105
4.483333333	12.19333333	18.56690347	18.56568491	18.86863017	80	4.218806228	0.2820781898	0	0	0	82.82842457	149.7400637	149.8501885	381.898711	100.0815878	148.5790029	60.10708298	1.271185582	19.99833026	0.00760929176	0.004027674785	0.00464443428	0	3.5	0.01323211913	0.0159695748	9.121844395	18.35841346	126.4760145	410.9775725
4.568333333	12.56833333	18.60095364	18.60424614	18.79150772	80	4.826729132	0.300427019	0	0	0	83.02123071	148.0006639	148.0046565	381.6341509	100.0027514	146.7658129	59.74095552	1.238843598	20.00311372	0.007655374076	0.00394735515	0.005313689472	0	3.5	0.01328970191	0.01812108633	36.169408	19.9789137	117.7409354	396.7144118
6.03	13.35833333	18.21522191	18.96762735	18.06474529	80	6.522444836	0.547924207	34.97462337	4.670940635	4.670940635	85.55411167	175.5585934	175.6692311	384.6338213	100.0630115	174.0114336	65.35326417	1.657797576	19.98323713	0.009856483775	0.003569135814	0.007180482997	0.005142183744	3.5	0.01338536739	0.0185992655	65.41765421	20.39007362	68.83331692	383.1721485
6.331666667	13.80666667	18.56103115	19.16182399	18.55024091	80	6.672135122	0.3987233282	31.79881299	4.405000582	4.405000582	83.83442628	166.1770636	168.9657253	381.9485296	101.8859606	167.6139783	64.30604282	1.351747002	20.04126584	0.009764836291	0.003420005423	0.007345275276	0.00484941346	3.5	0.01338370088	0.02218427634	116.216852	22.61026627	68.29017386	368.9685399
5.438333333	14.56833333	18.86257891	19.87359094	18.25281812	80	5.919368171	0.531070545	81.72346995	10.55997596	10.55997596	85.52220746	157.0628941	176.4857525	379.6041122	113.6064717	175.5471747	66.28484724	0.9385778361	19.97287689	0.009566251271	0.002648102327	0.006516562972	0.01162535364	3.5	0.01389940392	0.02928383702	237.9583372	26.72504077	59.57746831	348.7891377
5.565	15.77166667	18.64693177	20	18	80	6.345457036	0.8316581468	80.25524311	14.31065773	14.31065773	88.32480926	134.1229725	134.2027249	381.2769668	100.0628733	133.0127738	56.63223201	1.189951063	20.00456795	0.009990909657	0.0003850699604	0.006985639204	0.0157544352	3.5	0.01417712922	0.0321097298	311.2456191	28.09674068	51.51773425	343.5189833
6.671666667	16.76166667	18.76891783	20	18	80	7.325342057	0.715058453	80.21168582	18.60381337	18.54261811	87.07385551	83.48935531	83.52555037	380.3295971	100.0430978	82.46812506	44.6603105	1.057425313	20.00420534	0.01098909352	0	0.008064383127	0.02041335073	3.5	0.0140771486	0.03088751881	344.3660983	27.65518609	42.01252862	345.579788
6.731666667	17.15166667	18.85119878	19.95463404	18.09073191	80	7.166120974	0.4963894045	75.26025087	20.03387641	19.56338802	84.91621877	77.52183037	77.54030992	379.6908396	100.0232518	76.5739459	43.28288756	0.9663640243	20.00071358	0.01114135571	0	0.007889098506	0.02153710435	3.5	0.01379531083	0.03102964878	354.7837843	27.71703397	41.09267229	345.1876667
6.716666667	17.665	18.9759199	19.72725884	18.54548231	80	7.022930956	0.3680613772	48.45884435	17.42725501	17.42725501	83.63629422	71.62984369	71.64792877	378.7231053	100.0220346	70.8038977	41.90609952	0.8440310685	20.00703171	0.0108848421	0	0.007731462294	0.01918546058	3.5	0.01368752537	0.03125844292	342.3619184	27.82693405	42.96562737	345.7349391
7.458333333	18.20333333	19.10738914	19.55854071	18.88291858	80	7.67047291	0.2807604134	27.4425664	15.0668339	15.0668339	82.79270356	61.4427731	61.4427731	377.7034349	100	60.73628041	39.41805592	0.7064926853	20.00207054	0.01102877748	0	0.008444333635	0.01658690067	3.5	0.01365491367	0.03001558816	322.5089517	27.26828533	42.27097745	348.3508622
6.821666667	17.835	19.06759591	19.5690646	18.8618708	80	7.042069005	0.2831654851	28.02104982	12.23426574	12.23426574	82.84532301	92.00990585	92.00990585	378.0120106	100	91.26992903	47.14092946	0.7399768134	19.99591128	0.01059898321	0	0.007752531148	0.01346855961	3.5	0.01363162316	0.02817365992	262.3594846	26.30503169	48.21046981	354.3349717
7.188333333	17.03833333	19.02488067	19.5596516	18.8806968	80	7.403770688	0.2815740399	27.64069182	8.295070382	8.295070382	82.798258	125.6112332	125.6136599	378.3432689	100.0021355	124.8250163	55.15283891	0.7886435827	20.00189359	0.01041864819	0.0006023460871	0.008150724287	0.009131945663	3.5	0.01358964766	0.02549122094	200.2255291	24.87007819	51.95829174	359.1455202
7.628333333	16.18333333	19.22366291	19.32601827	19.2424968	80	7.747446335	0.1892979329	6.069185082	1.514488213	1.514488213	81.89375801	165.4883269	166.3254818	376.802215	100.5075326	165.7324793	64.55387963	0.5930024041	20.0004381	0.009847157855	0.002464441211	0.008529072775	0.001667282306	3.5	0.01359926514	0.02080278672	93.30361256	22.02386355	66.58480949	377.6423418
6.535	15.64833333	18.52416941	18.80717643	18.58218048	80	6.83181205	0.3569377039	18.14906582	3.845510099	3.845510099	83.58011205	144.5849383	146.6326769	382.2312995	101.5324177	145.327342	59.30642693	1.305334996	19.98262442	0.009869212142	0.002640565681	0.007521061734	0.004233476951	3.5	0.0133178206	0.01808412715	50.952704	20.05188155	71.03359427	389.6303085
5.893333333	14.515	18.54374499	18.54182721	18.91634558	80	6.110983868	0.2718724965	0	0	0	82.70913604	150.9255291	150.9255291	382.0786792	100	149.6287779	60.31359595	1.296751147	19.99814524	0.00877781595	0.00322144376	0.006727510445	0	3.5	0.01319500185	0.01734788163	31.867352	19.45617906	91.72809173	398.7388589
4.098333333	13.24166667	18.46460856	18.45905255	19.0818949	80	4.260061194	0.2309001383	0	0	0	82.29526274	137.8930257	138.0056034	382.6937778	100.086232	136.6200728	57.28189457	1.385530614	19.99811892	0.007731255369	0.003735202684	0.004689851389	0	3.5	0.01306766774	0.01580059807	8.762749253	18.19822885	126.0171346	411.1908954
2.445	12.845	18.46081166	18.46054244	19.07891513	80	1.358247298	0.2292579288	0	0	0	82.30271218	105.4666498	105.5586834	382.7232908	100.0854116	104.1654795	49.73224452	1.393203884	20.00113836	0.007259548992	0.003883152322	0.001495278515	0	3.5	0.01306589795	0.01513248845	0.4199925565	17.64330204	141.4213562	416.3907326
2.661666667	12.49333333	18.50132087	18.50233113	18.99533773	80	1.45726773	0.2506604367	0	0	0	82.51165566	109.7579945	109.7579945	382.4083972	100	108.4106736	50.78674418	1.347320926	20.00093678	0.007255264418	0.003977087151	0.001604288947	0	3.5	0.01313049404	0.01514194397	0	17.66401901	141.4213562	416.6666667
1.966666667	11.62833333	18.52817304	18.52948014	18.94103971	80	1.15562872	0.264084195	0	0	0	82.64740072	108.0572022	108.0573884	382.1996956	100.0001781	106.7398574	50.41112346	1.317530986	20.00120102	0.00724964356	0.004123494652	0.0012722181	0	3.5	0.01317300495	0.01517098489	0	17.69619291	141.4213562	416.6666667
3.066666667	9.76	18.55546261	18.5549243	18.89015139	80	1.667936325	0.2777313032	0	0	0	82.77462152	131.162115	131.162115	381.9876158	100	129.8768167	55.79233299	1.285298244	19.99959616	0.007243255213	0.004406088036	0.001836211532	0	3.5	0.01321458525	0.01520219913	0	17.73071976	141.4213562	416.6666667
4.483333333	8.393333333	18.50075878	18.49854613	19.00290775	80	2.282793251	0.2503739525	0	0	0	82.49273063	158.3863063	158.3867421	382.4127709	100.0002625	157.0423354	61.92680596	1.344406667	19.99775376	0.007254143456	0.004670208331	0.002513100308	0	3.5	0.01312706595	0.01514412285	0	17.66642348	141.4213562	416.6666667
3.225	7.425	18.4483364	18.44703614	19.10592771	80	1.686149254	0.2241673426	0	0	0	82.23518072	142.352519	142.3525876	382.8202746	100.00005	140.9480668	58.27462458	1.404520803	19.99866813	0.007265623648	0.004766245881	0.001856261932	0	3.5	0.01304554012	0.01508633993	0	17.60226267	141.4213562	416.6666667
2.293333333	7.061666667	18.41952267	18.41893194	19.16213613	80	1.249385552	0.2097539707	0	0	0	82.09465968	125.0289741	125.0295646	383.0442946	100.0004495	123.5915341	54.27382714	1.43803045	19.99938395	0.007269651397	0.004830551164	0.001375433896	0	3.5	0.01300105079	0.01507727536	0.2716350571	17.58556967	141.4213562	416.4882977
1.79	7.658333333	18.4072128	18.40708034	19.18583933	80	1.697054885	0.2036063687	0	0	0	82.03540168	123.759624	123.7596264	383.1400094	100.000002	122.3070708	53.96256273	1.452555635	19.99982877	0.00722025661	0.004733282269	0.001868267812	0	3.5	0.01298220176	0.01556485011	6.145944866	17.97477316	141.4213562	412.8001405
1.086666667	8.778333333	18.45641512	18.46085578	19.07828844	80	1.304853794	0.2281850677	0	0	0	82.30427891	109.4474141	109.4492173	382.75749	100.0015249	108.0473922	50.65212704	1.401825154	20.00426872	0.007057295406	0.004522863985	0.001436498232	0	3.5	0.01306283915	0.0170541331	22.226072	19.12586009	141.4213562	403.6550499
1.423333333	10.84	18.4854079	18.73098501	18.53802997	80	1.791859844	0.3816219731	10.40604715	1.073441906	1.073441906	83.92713636	123.9268782	123.9633466	382.5327825	100.0245152	122.6110013	54.07250186	1.352345243	19.98632241	0.006973755603	0.004025564864	0.00197263748	0.0011817396	3.5	0.01334161046	0.01764709813	27.360784	19.58930956	141.4213562	400.6846769
4.115	12.41333333	18.60066075	19.10401917	18.825295	80	4.415384273	0.3382445738	25.77608905	2.784335517	2.784335517	83.15127877	177.9419692	180.0151842	381.6397707	101.3051347	178.7221616	66.73546431	1.293022564	20.03247842	0.008192712783	0.003633250522	0.004860844744	0.003065242304	3.5	0.01330377172	0.01708460935	24.83170068	19.25060255	105.6990898	402.0743348
5.38	13.05833333	19.08858945	19.44027385	19.1194523	80	5.555222382	0.2247213892	29.80847042	3.051903244	3.051903244	82.29936541	177.8705028	187.4561827	377.85053	105.543122	186.7396409	68.93655298	0.7165418761	19.98330442	0.008260335149	0.003451264	0.006115679144	0.003359804475	3.5	0.01355370404	0.02512661534	131.7607231	24.36980519	87.48713754	370.36752
5.471666667	13.97166667	18.50071919	20	18	80	6.192916196	0.7715919218	80.3770917	10.00734189	10.00734189	87.76617909	182.6929441	182.8945451	382.4130809	100.110542	181.5496765	67.26508577	1.344868575	19.9980918	0.009765909807	0.002828631044	0.006817708783	0.01101696528	3.5	0.0139662267	0.02760271828	220.8667478	25.86517196	58.69513245	351.2947833
6.203333333	15.47833333	18.62392644	20	18	80	6.845287339	0.6990281401	80.7081146	13.47527528	13.47527528	86.93003869	133.1590868	133.6917106	381.4556863	100.3527831	132.4754959	56.48808783	1.216214698	20.00546455	0.01064974691	0.002161785101	0.00753589652	0.01483477247	3.5	0.01393410384	0.02720091716	247.2387959	25.75010582	49.1102868	348.8620512
6.765	16.92	18.81495623	19.91250853	18.17498293	80	7.186971513	0.4842132955	70.64717691	17.61446505	17.61446505	84.770141	89.0618368	89.14590474	379.9722471	100.0982896	88.13319601	46.12624755	1.012708728	20.00781582	0.01113779519	1.417061081e-05	0.00791205262	0.01939155791	3.5	0.01374181955	0.02903513768	309.174629	26.75406884	42.52066321	345.429135
7.096666667	17.655	18.97954414	19.71304172	18.57391657	80	7.390072485	0.3586991187	46.18889077	16.71279968	16.71279968	83.56520858	70.69569345	70.69569596	378.6949433	100.0000036	69.86003505	41.69600993	0.8356609064	20.0028245	0.01113056821	0	0.008135644096	0.01839892509	3.5	0.0136789186	0.0299863785	326.7094373	27.23354195	42.09709605	344.723137
7.516666667	17.49	18.98322633	19.6637196	18.6725608	80	7.778939845	0.3314307134	39.63011493	13.7189826	13.7189826	83.318598	86.67554076	86.67554076	378.6663744	100	85.84895359	45.76520812	0.8265871715	19.99763514	0.01104273569	0	0.00856374361	0.01510306699	3.5	0.01364155099	0.02901631934	300.8689008	26.75509461	43.31129218	347.4785823
8.62	17.61333333	19.07166075	19.53682357	18.92635285	80	8.812865872	0.2721746906	25.37961804	9.593660341	9.593660341	82.68411787	92.74499945	92.74714469	377.9805338	100.0022515	91.99952187	47.38493566	0.7476228175	20.00726849	0.01119210054	0	0.009701980643	0.01056154811	3.5	0.01360825203	0.02618947503	243.925479	25.31469105	43.75813889	353.7694294
9.51	16.96666667	19.06407857	19.51812074	18.96375852	80	9.681220122	0.2587174389	22.14065969	6.577799965	6.577799965	82.5906037	117.2196119	117.2196241	378.0393233	100.0000136	116.4749449	53.20405833	0.7446792174	19.9967639	0.01128528665	0.001478207925	0.01065794165	0.007241422809	3.5	0.01358687229	0.02433039022	204.2165605	24.2872877	44.30106826	356.641088
9.386666667	15.535	19.25344437	19.44086886	19.11826228	80	9.516735302	0.2164312164	32.02155383	5.07694814	5.07694814	81.89606957	165.0744118	181.6514432	376.574209	112.3391251	181.0546653	67.84179967	0.5967778409	20.00361188	0.01080528057	0.002845151676	0.01047686224	0.005589152644	3.5	0.01361830818	0.02436522906	184.3835864	24.28452483	49.00374508	359.9821876
8.845	15.82333333	19.37204018	19.21337138	19.56854613	80	8.879234127	0.1156130715	7.702053275	1.212590232	1.212590232	80.91132267	178.7974613	190.5207571	375.6534207	106.9706264	190.0425938	69.93123044	0.4781633033	20.01244849	0.01036218929	0.002892233959	0.009775044676	0.00133492636	3.5	0.01355254535	0.01984004883	79.38578005	21.42899763	59.31287979	383.1645434
6.84	16.75833333	18.79781047	18.79265489	18.90660133	80	7.04620737	0.2691391939	5.627925047	2.053489148	2.053489148	82.73349668	126.8276753	130.3895998	380.1063246	103.7238143	129.3784532	55.94317419	1.011146633	19.98230137	0.009720929473	0.002136477494	0.007757087026	0.002260662111	3.5	0.01339737224	0.0178424213	41.041176	19.92131493	73.81342719	394.2215175
4.376666667	16.48333333	18.61817913	18.61535861	18.76928279	80	4.642592371	0.3061934848	0	0	0	83.07679303	103.7098885	103.9420831	381.5003113	100.2330679	102.7264168	49.54357012	1.215666298	19.99935903	0.007588844781	0.00229224652	0.005110975473	0	3.5	0.01331208502	0.01775115585	30.742536	19.71569661	122.9688096	399.1340475
2.305	14.81166667	18.54797197	18.73344815	18.53310371	80	2.654010663	0.3702179513	8.110694096	1.20014638	1.20014638	83.78047307	107.1626722	107.191213	382.0463699	100.023376	105.9119071	50.22752544	1.279305831	19.98428129	0.007092976641	0.003094457055	0.002921769201	0.00132122707	3.5	0.01336833433	0.0164799693	14.074808	18.74333111	141.4213562	407.9795541
0.7416666667	12.97666667	18.4552238	18.6971244	18.60575121	80	0.9158214689	0.3634203384	17.06203844	2.278457908	2.278457908	83.54906874	101.07597	105.4180428	382.7678474	105.8759491	103.995751	49.64525907	1.422291808	20.01530857	0.007232537247	0.003715981617	0.00100821711	0.00250832758	3.5	0.01325734031	0.0153487572	2.492904347	17.83107274	141.4213562	415.0156636
1.791666667	12.04166667	18.63636335	18.63810781	18.72378438	80	1.130320753	0.3181085798	0	0	0	83.19053904	103.9422419	103.9481022	381.3590445	100.0064829	102.750137	49.55400215	1.19796526	20.00142732	0.007226797353	0.004066625299	0.001244356856	0	3.5	0.01334465472	0.01528930587	0	17.82673283	141.4213562	416.6666667
2.431666667	11.645	18.46905687	18.79169943	18.41660114	80	2.058493468	0.4096954313	13.97190704	1.407900105	1.407900105	84.16918839	125.6657368	125.6852567	382.6601368	100.0137403	124.3179439	54.46469617	1.367312739	19.98189756	0.007241573299	0.00411178259	0.002266171308	0.001549940708	3.5	0.01336749268	0.01519937411	0	17.72675338	141.4213562	416.6666667
3.14	11.44833333	18.51083734	18.60132756	18.79734487	80	2.228281054	0.3138217264	15.4597138	1.541280118	1.541280118	82.99416141	128.0576056	137.5505373	382.33639	110.2774105	136.185639	57.24397803	1.364898376	20.0148026	0.007304688692	0.004188782679	0.002453088469	0.0016967772	3.5	0.01321112767	0.01516731138	0	17.69046867	139.6101871	416.6666667
3.628333333	11.60666667	18.56645208	18.56751495	18.86497011	80	1.927971708	0.2831476137	0	0	0	82.83757473	124.8830779	124.8893659	381.9022193	100.0047873	123.6149836	54.42312476	1.274382252	20.00076183	0.007241409838	0.004186948887	0.002122481433	0	3.5	0.01323323282	0.0152131666	0	17.7428343	141.4213562	416.6666667
3.516666667	11.28333333	18.60238598	18.60348456	18.79303089	80	1.895395491	0.3011929925	0	0	0	83.01742278	126.364479	126.364479	381.6230105	100	125.1295209	54.80992588	1.234958144	20.00108513	0.007233823663	0.004216753427	0.002086618658	0	3.5	0.01329016545	0.01525229889	0	17.78600187	141.4213562	416.6666667
4.051666667	10.43833333	18.62277036	18.62305038	18.75389923	80	2.148118012	0.311385181	0	0	0	83.11525191	137.917193	137.917193	381.4646393	100	136.705581	57.49118915	1.211611927	20.00028355	0.007229172861	0.004366380952	0.002364837917	0	3.5	0.01332186082	0.0152753896	0	17.8114326	141.4213562	416.6666667
4.358333333	10.66833333	18.62781952	18.62796396	18.74407208	80	2.553886461	0.3139093782	0	0	0	83.1398198	141.0804303	141.0804608	381.4254136	100.0000218	139.8745293	58.20927716	1.205931483	20.0001637	0.007254632553	0.004363548702	0.002811543642	0	3.5	0.01332977541	0.01539125794	1.294698847	17.90810404	139.3398119	415.8149321
4.806666667	11.25166667	18.6335128	18.63431261	18.73137478	80	5.079199044	0.3167563976	0	0	0	83.17156304	171.2950676	171.2950676	381.3811855	100	170.0948041	64.92651298	1.200263555	20.00069125	0.008044064036	0.00422218994	0.005591630637	0	3.5	0.01333935513	0.01652738401	16.061496	18.82999426	111.4268278	406.9242228
